caption,is_event,Predicted
"🌟New lineup for Netbees Highcomms 24/25🌟

Say hello to our new lineup for the Executives - the visionary leaders at the helm of Netbees, guiding the direction, driving the mission, and shaping the path forward. 🏛️✨

🏐 NUR AMIRA DAYANA (PRESIDENT)
🏐 FARAH ALYA (VICE PRESIDENT)
🏐 TIVAASHENY (SECRETARY)
🏐 SHAIZATUL PUTERI FAZARINA (TREASURER)

Together, they’re set to bring fresh energy, dedication, and teamwork to the table — driving Netbees forward and making this term one to remember. Let’s give them our full support as they begin their journey! 🐝💛✨",0,0
"Behind every great event is a great team! 🌟 Meet the faces that make it all happen at WATERSPORTS Club. With passion, dedication, and a love for water sports, our committee is here to keep the momentum going!💦

President: Loh Kuan Qian
Vice President: Tee Xin Qing
Secretary: Diviyah a/p Saravanan

#watersports #mmudragonboat #mmudragonboatteam #watersportsclub",0,0
"Selamat Hari Raya !🌙✨May your raya be as sweet as dodol and as bright as pelita!

#Eidmubarak #cmcmmu #fcmmmu",0,0
"🌱 1 Tree 1 Life
 A youth-led tree planting movement under Rakan Bumi, championing environmental sustainability one tree at a time. 🌍✨
 Organized by the Sekretariat Rakan Muda MMU Cyberjaya, we’re calling on YOU to help us make this green dream a reality! 💚🌳
📲 Scan & donate to support our mission — every contribution plants hope for a better tomorrow.
 Let’s grow a greener future, together. 🌿
#YakinBoleh #RakanBumi #BeliaTerusMaju #SekretariatRakanMudaMMUCyberjaya",0,0
"🌊✨OASIS OUTREACH: OPEN INTERVIEW!🌟 

Aloha, Island Explorers! 🏝️

Open Interview is now riding the wave — dive in and show your potential!🔥🤩

We’re looking for passionate individuals to join our team for an exciting community program at ✨a secret island✨!

What do we have?
- Handling activities with island school students 🤗
- Engaging with local people in the island 🏘️
- Leisure activities with committees! 🤿

Apply now to build a better community! Who knows..if we can snorkeling together? 👀

📌 Register through the link in our bio or scan the qr code now by 9 May, 6PM to secure your spot! 🫵🏻🌟",1,0
"Half time score.

#kronosmalaysia
#insportswetrust
#sportsparagon
#kronosxMMUFC",0,0
"🎌 Dive into the enchanting world of Japanese traditions with us at the Japanese Culture Society! 🏮✨

Join us at our booth during Club and Society Registration Week on

Date: 16 - 17 April 2024
Time: 10 am - 4 pm
Venue: Central Plaza
Membership Fees: RM10 (Lifetime)
Registration Link: Scan above

🍵👘 Don't miss out – sign up and immerse yourself in the beauty of Japan! 🌟",1,1
"Happy Labour Day!✨

Today, we honor the dignity of work and the hands that build our world. May Allah bless all workers with strength, fairness, and barakah.🤲

#WeShareBecauseWeCare 
#UpholdingTheFamilyHood 
#IUCyber
#labourday",0,0
"Meet the Creative Team behind the scenes! We’re ready to bring stories to life and make this term unforgettable. Stay tuned, big things are coming your way! 🎨📸

#writeyourownstorywithcommsoc
#yourstorybeginshere
#commsoc",0,0
"🕹️😉GDC Event Teaser😮🎮

Hello everyone, we have a very special event coming up in May that we're sure that you will enjoy. Keep your eyes peeled for tomorrow👀",0,0
"Meet the powerhouse behind the beats! 📻 Our vibrant committee✨ is ready to bring the rhythm to your life.🎶 Get ready to groove with us!❤‍🔥

🎙DeejayClub🎧",0,0
"Hold up ✋this isn’t just for u to see and scroll away just think about the possibilities that cmc 2025 could bring to the MMU. 

Here’s what our fellow creatives had to say ⬆️ 

#cmcreconnect 
#sneakpeak 
#cmcmmucyber",1,0
"OARS Buddy Boost is Back! 🐒
Bring a friend, boost the fun, and earn rewards! 🐞🌿

Here’s how:

- Must be an active OARS member 
- ⁠Bring your OARS ID 
- ⁠Invite a non-OARS friend to join during CSRW! 🧑‍🤝‍🧑

Perks just for you:

1. Less than 5 invites = 10% OFF for events 
2. ⁠5 or more invites = 10% OFF for events + FREE towel 

The more friends you bring, the wilder the rewards!
Let’s grow our OARS fam together this CSRW week🌴

So swing by the jungle and bring your troop , the wild awaits!🔥",0,0
"Want to stand out in the job market? Unsure how to craft the perfect CV?📄✨ Join our CV Workshop and learn how to create a professional, well-structured CV that grabs recruiters' attention. This workshop will be conducted in collaboration with BDO Malaysia, where industry professionals will share expert insights on CV writing, what employers look for and how to make your application stand out.

What’s in Store? 🌟 

📝 Understanding CV Components
❌ Dos & Don'ts of CV Writing
🔍 Live CV Reviews

📆 Date: 9 April 2025 (Wednesday)
🕠 Time: 3:00 PM – 5:00 PM
💻 Venue: Microsoft Teams (Online)
🎤 Speakers: Industry professionals from BDO
💵 Participation Fee: FREE

💡 Bonus: The Top 3 Best CVs will receive exclusive rewards! 🏆

Don’t miss this opportunity to refine your CV and boost your career prospects. Register now and take the first step toward your dream job! 🚀",1,1
"At last, Ramadan is finally here ! 🌙✨ Ramadan is a time of reflection, self-discipline, and strengthening our connection with Allah. It’s a month of trials, where we challenge our nafs and purify our hearts through patience, prayer, and good deeds. Let's make use of this holy month to become the better version of ourselves. 🤍

يَا أَيُّهَا الَّذِينَ آمَنُوا كُتِبَ عَلَيْكُمُ الصِّيَامُ كَمَا كُتِبَ عَلَى الَّذِينَ مِن قَبْلِكُمْ لَعَلَّكُمْ تَتَّقُونَ

“O you who have believed, fasting has been prescribed upon you as it was prescribed upon those before you that you may attain taqwa (piety).” (Surah Al-Baqarah 2:183)

May this Ramadan bring us closer to Allah and fill our lives with endless blessings. 💖
Salam Ramadan Kareem.",0,0
"Ever reached new heights or conquered the summit 🗻? As the first event from OARS in 2024, join us for an Introduction To Wall Climbing at Putrajaya Challenge Park 🤩!

Worry no more as we have qualified instructors for you to learn from the basics about wall climbing and even guide every step of yours, making everyone a climber!

🗓️ 21st January 2024
🕰 9:00am – 6:00pm
📍 Putrajaya Challenge Park
💲 Price: RM20 (members), RM25 (non-members)

🔗 Register by clicking the link in bio or scan our qr code:
*please use your personal email to register

What’s included:
📌 Climbing Gears
📌 Breakfast and Lunch
📌 Transportation
📌 Permit

‼️Seats are limited
‼️Seats are based on first pay first serve
‼️Stricly no refunds

For more details, please contact:
+60 16-702 5232 (Fahmi)
+60 11-6136 6364 (Ulfa)

#OARSClimbing #WallClimbing #PowerToTheOars #BornToBeTough #TrainedToBeRough #PutrajayaChallengePark",1,1
"🌸Attention Movie Night attendees!🌸

We're unfortunate to announce a change in our movie selection. Your understanding is appreciated, and we hope you enjoy the updated movie choice🌸

Immerse yourselves in the magic of Japanese animation with JCS’s Movie Night!🇯🇵🎬🍿

The free movie screenings are as follows:

Movie 1
Violet Evergarden: Eternity and the Auto Memory Doll 🍃
ヴァイオレット・エヴァーガーデン 外伝 永遠と自動手記人形

Movie 2
The Wind Rises ☁️
風立ちぬ

🏠Venue: CNMX1005
📅Date: 17th January
🕣Time: 7:00 p.m. - 10p.m.

Entry is free, so be sure to invite your friends for an excellent night of Japanese Cinema!✨
もし興味あるなら 是非参加してください!!",1,1
"⚠ 🏊🏻‍♂️ANNOUNCEMENT ON MMU CYBERJAYA Swimming Club Membership Card!

To members registered between (June 2022- May 2023)
You are advised to collect your member cards during our upcoming session!

Collection date: 23rd May 2023
Time: 8 pm-10 pm
Venue: MMU Swimming Complex
*Collection should be done by cardholder themselves*

🔺The purpose of the member card is to allow access to the pool during Swimming Club's member session which will be on every _Tuesday 8 pm-10 pm_ , the card holders are authorized to join any MMU Swimming Club events with benefits!

📢 It will be COMPULSORY for you to bring your membership card during each swimming session.

The Swimming Club has the rights and authority to remove any irrelevant parties to the pool during the session.

Thank You",0,0
"SWAG DROP GOING FERAL 🧢💿⚡️– UPM AI KITS LIVE RN

🚨 Swag Kit Reveal Alert! 🚨
Get your exclusive Build with AI UPM swag kit now! 🧢✨
🎉 Early bird open until May 13 — limited stock only!
📦 Scan the QR code to order before it’s gone!

#BuildWithAI2025 #GDGUPM #GDGMMU #AI #Google",0,1
"[10S FRIENDLY MATCH]

Get ready for the clash! Catch all the action—Rugby game kicks off at 3:45pm ! Don’t miss it!

RUN | BLEED | LIVE

#mmuhornbillsreds #mmucyberjaya",1,1
"2024 year was an incredible year which packed with thrilling adventures and achievements for our club.

We kicked off with the Mini Penang Dragonboat Race, showcasing teamwork and determination. Our hiking trip brought us closer to nature and each other, while the Melaka and Putrajaya Dragonboat Races highlighted our competitive spirit. At the Penang International Dragonboat Race, we proudly represented our club on an international stage. We also excelled in the Terengganu and Penang Indoor Rowing Races, pushing our limits on and off the water.

Beyond water sports, we completed the Seremban Half Marathon, celebrating endurance and unity.

Finally, we marked our club’s 15th Anniversary Dinner with joy and gratitude, reflecting on a year of camaraderie and growth.

Here's to more milestones ahead! 🐲🔥",0,0
"An evening of reflection, appreciation, and renewed purpose.

To the outgoing team: thank you for your service.
To the incoming team: wishing you all the best as you lead with heart and courage.

Together, we work towards a stronger community. 💪🏼

#AGMHighlights #mmusuperheroes #mmucyberjaya #agm #2025",0,0
"🎼Our first event of 2025! Join us for the SHSO 2025 Annual Grand Meeting 🎉🎶

📅 Date: 7th January 2025
🕗 Time: 8:00 PM - 10:00 PM
📍 Venue: FOM Theatre

✨ What's going to happen?

- Introduction of the 24/25 HiComm Term
- A sneak peek at our grand masterplan for an upcoming SHSO event 🤫🪄
- Complimentary Refreshments

Expect laughs, bonding with new & old members, and create new memories and friends! Don’t miss out! 😉

👉 RSVP here - https://forms.gle/UsfTwoZX41zWFbhX7

See you there SHSO! 🎶 bibidi bobidi boo 💫💫

#mmu #mmumalaysia #concert #orchestra #multimediauniversitycyberjaya #multimediauniversity #shsommu #music #orchestraconcert #musiclovers #livemusic #orchestralovers #creativearts #universityevents #cyberjaya #keepingupwiththetrend #shsoontop #orchestramusic #instapost 

Are you going to join? 🤩",1,1
"We extend our heartfelt thanks to everyone who joined the event and the committee who worked behind-the-scenes! ❤️ Your support and enthusiasm turned the event into a truly magical experience ✨️🎶

🎼 This event, jointly organized by Student Lifestyle & Experience (STyLE) @style_mmu and the Siti Hasmah Symphony Orchestra, was not just a celebration of music but also of unity and cultural pride 🎶 

#mmu #mmumalaysia #shsommu #orchestra #concert #orchestraconcert #malaysia #multimediauniversity #music #musicalinstrument",0,0
"Hey talented people! 🌟✨

We know you have some questions regarding individuals & third party nominations & we’ve got answers. Watch this FAQ to clear up all the confusion! 📝

✨ Still have questions? Don’t hesitate to reach out to Rafiqi! 

📞 Rafiqi – 013 399 9400 (HOD Communications & Operations)

#FAQ #MMUAwards2024 #NominateNow",0,0
"📸 Recap | Varsity Swimming Championship 2025 🏊‍♀️🔥
A weekend full of speed, spirit, and sportsmanship at TAR UMT! From thrilling races to proud podium moments, our MMU swimmers gave it their all.",0,0
"✨🌸 大宝森节快乐! 🌸✨

大宝森节是一个象征信仰、奉献与精神升华的节日。每一年，我们都会看到虔诚的信徒怀着感恩之心，通过祈福、游行以及各种传统仪式来表达对神明的敬意。在这个特别的日子里，我们不仅见证了宗教的力量，也感受到文化多样性所带来的美好与和谐。

让我们一同庆祝大宝森节，尊重与欣赏彼此的文化，传递爱与希望。多媒体大学（赛城）华文学会愿大家在这充满祝福的时节中收获平安、健康与幸福，心想事成！

✨🌸 Happy Thaipusam! 🌸✨

Thaipusam is a festival that symbolizes devotion, faith, and spiritual renewal. Every year, we witness devoted worshippers offering prayers, participating in processions, and performing rituals to express gratitude to the deities. This sacred celebration not only highlights the power of faith but also showcases the beauty of cultural diversity and unity.

Let us come together to celebrate Thaipusam with respect and appreciation for one another‘s traditions, spreading love and positivity. Chinese Language Society Multimedia University (Cyberjaya) wishing everyone peace, good health, and happiness this festive season!",0,0
"💪🏻 Redline Simulation Training Mode: ON!

Building strength, endurance, and teamwork for the next race. 🔥",0,0
"The wait is over!
We’re thrilled to announce the official results for the REX Recruitment 2025. A huge thank you to everyone who stepped up and showed their passion, energy, and ideas.

Congratulations to our new REX members !!! your journey starts now! Let’s redefine excellence, together.",0,0
"The game ended in defeat.

#kronosmalaysia
#insportswetrust
#sportsparagon
#kronosxMMUFC",0,0
"✨ 𝐎𝐧𝐜𝐞 𝐔𝐩𝐨𝐧 𝐀 𝐒𝐭𝐚𝐠𝐞: 𝐖𝐡𝐞𝐫𝐞 𝐃𝐫𝐞𝐚𝐦𝐬 𝐂𝐨𝐦𝐞 𝐓𝐫𝐮𝐞 ✨

Get ready to embrace the magic with us! 🌟

📅 Date: 𝟭𝘀𝘁 𝗝𝘂𝗻𝗲 𝟮𝟬𝟮𝟱 (𝗦𝘂𝗻𝗱𝗮𝘆)
🕖 Time: 𝟳:𝟯𝟬 𝗣𝗠 – 𝟭𝟭:𝟬𝟬 𝗣𝗠
📍 Venue: 𝗗𝗲𝘄𝗮𝗻 𝗧𝘂𝗻 𝗖𝗮𝗻𝘀𝗲𝗹𝗼𝗿, 𝗠𝘂𝗹𝘁𝗶𝗺𝗲𝗱𝗶𝗮 𝗨𝗻𝗶𝘃𝗲𝗿𝘀𝗶𝘁𝘆 (𝗠𝗠𝗨) 𝗖𝘆𝗯𝗲𝗿𝗷𝗮𝘆𝗮

An enchanting night awaits — don’t miss it! 🌟🏰 

#onceuponastage #mmu #embracethemagic #performingarts",1,1
"🌟 2025 Taiwan Semiconductor Job and Study Fair
Are you looking to gain local & overseas work experience in the world's leading semiconductor industry?
You must attend this once-in-a-year event in Kuala Lumpur, Malaysia.
Submit your resume now to secure interview and enter LUCKY DRAW
👉 Registration link: https://global.cake.me/TWSemi-MYSA-15

Why submit your Resume?
✅ Fast-track your job search with in-person HR interviews
✅ Access to overseas Study Program & Full-time positions
✅ Career talk about Taiwan's semiconductor industry trends and talent needs
✅ 10 lucky winners will receive a Grab RM20 voucher !
--
EVENT DETAILS
📅 15th April 2025
⏱️ 14:00 - 17:30 (GMT+8)
📍 Universiti Kebangsaan Malaysia (UKM), Auditorium Teknologi Multimedia Fusion
.
📅 16th April 2025
⏱️ 14:00 - 17:30 (GMT+8)
📍 Universiti Malaya (UM), Faculty of Engineering
.
📅 17th April 2025
⏱️ 14:00 - 17:30 (GMT+8)
📍 Universiti Putra Malaysia (UPM), Faculty of Engineering
.
🎯 Who Should Attend
Tech job seekers exploring career transitions
Fresh graduates from engineering and science fields
Professionals who want to learn about semiconductor trends
Talents who speak Basic Chinese OR fluent English
.
👉 Register Now: https://global.cake.me/TWSemi-MYSA-15

Only candidates who submitted their resume will be prioritized with On-site Interview on 15th - 17th April.
#Semiconductor #Tech #CareerSwitch #CareerFair #Hiring #Jobs #Taiwan #caketechcareerfair",1,1
"Sorak Sorai, sebuah cerita dimana realiti bertemu fantasi, dihidupkan disebuah pentas.

JOM RAMAI RAMAI! Saksikan pementasan teater kami yang akan berlangsung tidak lama lagi 🎭

🗓️ Bila? : 3 atau 4 Januari, 2025.
📍 Dekat mana? : Dewan Tun Canselor, Multimedia Universiti, Cyberjaya.
🎟️ Macam mana nak beli tiket? : Link di bio kami.

Jumpa anda di sana! 🪄",1,0
"Dari para pelakon yang menghidupkan watak, penari yang memukau dengan gerak tari, hingga kru protokol yang memastikan segalanya berjalan lancar—ini adalah hasil usaha dan dedikasi setiap insan di hadapan tabir TAKE 13 : Sorak Sorai dan sebaliknya!

Ahli Jawatankuasa Protokol
💫 Najah Alyaa
💫 Nur Emilia Athifa
💫 Fatin Iffah Zafirah
💫 Aisya Yasmeen
💫 Muhammad Zharif Imran Bin Ehsham

Pelakon
💫 Danish Arrayyan sebagai Andika
💫 Intan Nursyuhada sebagai Zulaikha
💫 Zalia Queshaira sebagai Alia
💫 Muhammad Adham sebagai Tok Mahjid
💫 Hilyah Amirah sebagai Nek Teh
💫 Aliya Sophia sebagai Cik Bunga
💫 Eyismal Ieazlean sebagai Kera
💫 Nor Athirah sebagai Bawang Puteh
💫 Izzah Harissa sebagai Bawang Merah
💫 Raissa Qrisha sebagai Kupu-kupu 1
💫 Amira Sofia sebagai Kupu-kupu 2
💫 Haafizah sebagai Kupu-kupu 3
💫 Atiqah Azzahra sebagai Bujang Radin
💫 Ahmad Safwan sebagai Bujang Udin
💫 Najmi Firdaus sebagai Bujang Senang
💫 Aiman Haziq sebagai Raja Malam
💫 Nabil Haqim sebagai Penglipurlara

Penari
💫 Syed Fakhrul Shah
💫 Khairyna Sufia
💫 Naseem Zahar
💫 Nabiel
💫 Damia Sari
💫 Nur Alya Darwisyah
💫 Siti Nurlaila Insyirah
💫 Zarith Aleya Maryam
💫 Siti Arwen Arissa
💫 Nur Sakinah Batrisyia
💫 Kellyn Tan Shui Chin
💫 Siti Zulfa Husna
💫 Nur Erina Saffiyah

#TAKE13 #TAMU #theatre #musicaltheatre",0,0
"🪷 卫塞节快乐 🪷

卫塞节，又称佛诞日，是纪念佛陀诞生、成道与涅槃的重要日子。这是一个属于和平、觉悟与感恩的节日。在这庄严而祥和的日子里，让我们放下执念，行善积德，怀抱慈悲之心。🕊️

多媒体大学（赛城）华文学会谨祝愿大家——卫塞节快乐，愿你我皆得清净安宁，智慧常在。

🪷 Happy Vesak Day 🪷

Vesak Day marks the birth, enlightenment, and passing of Lord Buddha —a sacred occasion symbolizing peace, compassion, and spiritual awakening.On this meaningful day,let us embrace kindness, reflect inwardly, and practice goodwill. 🕯️

The Chinese Language Society of Multimedia University (Cyberjaya) sincerely wishes you a joyful and serene Vesak Day.May your heart be filled with light, wisdom, and tranquility.",0,0
"Swing by Booth 12 @ Plaza Central this 14–15 April, 9AM–6PM and discover what Creative Multimedia Club (CMC) is all about!

Join Creative Multimedia Club (CMC) and enjoy:

1. Hands-on design workshops
2. Leadership skill glow-up
3. Meet your fellow creative besties
4. Get your work seen through our platform

Come vibe with us😾🤘🏻tap on the link in our bio for member registration🔗",1,0
"🏆🎮 Game Jam Prize Pool 💰🔥

Ready to compete for first place? Here’s what’s up for grabs:

🥇 1st Place: RM1000 
🥈 2nd Place: RM800 
🥉 3rd Place: RM500

Sharpen your skills, bring your A-game, and show us what you've got! 💻✨",1,0
"✨📣 ARTWORK SUBMISSION MEMOIR RAMADAN 3.0 📣✨

Assalamualaikum everyone! To liven up the upcoming Ramadan, Usrah Institution is back with Memoir Ramadan 3.0, where IU members or Non-members have the opportunity again to share their creations in both illustration and comic format! 😊✨

This year, Memoir Ramadan 3.0 follows a series of weekly prompts to inspire your artwork:

📌 Prompt List:
🗓 Minggu 1: Back to Ramadan
🗓 Minggu 2: Karenah di Bazaar
🗓 Minggu 3: Dugaan Nafsu
🗓 Minggu 4: Mengejar Lailatul Qadr

✨ Extra: Submit your OCs and be featured in the IU Cyber account!

Don’t miss this opportunity to share your creativity! 🫣

Submission Guidelines
✴️ Artwork Size: 1080 x 1080 px
✴️ File size not exceeding 15 MB. (TBC)
✴️ Save your work as JPEG file
✴️ RENAME file with your FULL NAME.
✴️ You are allowed to submit additional responses if you have more than 1 artwork. (If you have more than 1 artwork, please submit another response)
✴️ Both English and Malay can be used to narrate your artwork’s content

📌 Deadline for submission - 1st April 2025

📩 Submission link: https://docs.google.com/forms/d/e/1FAIpQLSdR4RqGv65wFq2Dk6F68CsfD211cID6MiaC3KEweQY3P_XvOg/viewform?usp=header

For any inquiries:
📱 +60 13-588 1068 (Mu’az)
📱 +60 13-395 2561 (Haidah)

#WeShareBecauseWeCare #UpholdingTheFamilyHood
#IUCyber",1,1
"Here’s a lil recap of our recent event!!! Thank you for turning up❤️‍🔥
Join us next Tuesday at FOE 1023 for another round of fellowships and funs

see you there! 🫵",0,0
"🏸🔥 *It’s game time!* 🔥🏸

The MMU Cyberjaya Badminton Club is facing off against Heriot-Watt in an exciting friendly match! 🏆

📅 Date: 4 February 2025
🕒 Time: 8:30 pm - 10:30 pm
📍 Venue: Shaftsbury Sports Cyberjaya

Come join us for fierce rallies and plenty of fun! Whether you’re rooting for MMU or Heriot-Watt, your support means the world to our players. 🙌💪

Who’s your pick for the win? Drop your predictions below! 🏸💬

#MMUCyberjaya #FriendlyMatch",1,1
"That’s a wrap for BGR Session Part 1! 😍 Thank you for asking our speakers those spicy questions 🌶️. We hope their answers helped clear up your doubts about relationships.

If you missed Part 1, don’t worry cuzzz Part 2 is coming soon!

But before that, join us next Tuesday for Encouragement Day🔋 Can’t wait to see you there!

#mmucs #campuslife #relationships",0,0
"السلام عليكم ورحمة الله وبركاته✨
يسرنا في النادي العربي بجامعة MMU دعوتكم لحضور الليلة الترحيبية للطلاب الجدد!
أمسية مليئة بالفائدة، التعارف، والأنشطة الممتعة، مصممة خصيصاً لدعمكم في بداية مشواركم الجامعي.

نغطي فيها أهم المواضيع اللي تهمكم:
المنح الدراسية، بطاقة الطالب للمواصلات، الأمور المتعلقة بالفيزا، النجاح والرسوب، نصائح للدراسة، تطبيقات مهمة، فتح حساب بنكي، والمزيد!
وكالعادة، الفعالية ما تخلو من جو عربي جميل وفعاليات ترفيهية ممتعة!

📅 التاريخ: الأحد، 20 أبريل 2025
🕕 الوقت: 6:00 مساءً
📍 المكان:FAIE -CLCR1023
ملاحظة: الفعالية مخصصة لطلاب السنة الأولى فقط.

كونوا معنا، وانطلقوا في تجربتكم الجامعية بأفضل طريقة!
……………………………………………………
As-salamu alaykum ✨
The Arabian Culture Society at MMU is excited to invite you to the Welcoming Night for new students!
An evening full of fun, new connections, and valuable information to help you start your university journey with confidence.

We’ll cover important topics such as:
Scholarships, student transportation card, visa-related matters, Pass and failure guidelines, study tips, essential apps in Malaysia, how to open a bank account, and more!
And of course, the night wouldn’t be complete without a warm Arabian atmosphere and some fun activities!

📅 Date: Sunday, 20 April 2025
🕕 Time: 6:00 PM
📍 Venue: FAIE - CLCR 1023
Note: This event is exclusively for first-year students.

Join us and kick off your university experience the right way",1,1
"[BS Confessions , Dharma Sharing]🗣️

In April, Buddhist Society Cyberjaya successfully held the BS Confession Session🌟, guiding our members toward a deeper understanding of the Dharma💡 — A journey filled with growth and reflection!☺️

A heartfelt💞thank you to everyone who joined us for~

Dharma 1
《University Life Breakdown x3 Buddhism Says: You're on a Spiritual Journey》🪷
We invited members to anonymously share their struggles and explored how Buddhist wisdom can help guide us through them.💬

Dharma 2
《From University to Community: Living the Dhamma》👣
We were honored to hear from Mr. Dewei and Ms. Bee Hui, who shared their stories and how they apply Buddhism in serving the community.😆

Your presence made these sessions truly meaningful🎊

Stay tuned for more inspiring activities from the Buddhist Society Cyberjaya!✨

#mmucyberjaya #buddhistsociety #dharmasharing",0,0
"Let’s build something amazing together!
We’re looking for passionate people to join as Treasurer — is that you?
#BuildWithUs #TreasurerWanted #MMUFuture",0,0
"oin Us for a Free Fitness Night!

Get Fit, Have Fun, For Free!

📆 Day: Every Thursday Night
🕒 Time: 8:30 PM
📍 Location: MMU Stadium

What to Expect:

Jogging & Static Exercises
Energizing workouts
Fun and supportive community

All fitness levels are welcome!

Don’t Miss Out! Bring your friends.

#Borntobetough #Trainedtoberough #OARSFitnessNight",1,1
